label,text,Unnamed: 2,Unnamed: 3,Unnamed: 4,label_tag
ham,Everybody had fun this evening. Miss you.,,,,0
ham,"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?",,,,0
ham,"I'm in a meeting, call me later at",,,,0
ham,Oh wow thats gay. Will firmware update help,,,,0
ham,These won't do. Have to move on to morphine,,,,0
ham,How come i din c Ì_... Yup i cut my hair...,,,,0
ham,K k pa Had your lunch aha.,,,,0
ham,Oh ho. Is this the first time u use these type of words,,,,0
ham,Captain vijaykanth is doing comedy in captain tv..he is drunken :),,,,0
ham,Of course. I guess god's just got me on hold right now.,,,,0
ham,Do you hide anythiing or keeping distance from me,,,,0
ham,Havent.,,,,0
spam,You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3,,,,1
ham,Sorry i din lock my keypad.,,,,0
ham,Did u got that persons story,,,,0
ham,Are you planning to come chennai?,,,,0
spam,We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705,,,,1
ham,God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!,,,,0
ham,We are okay. Going to sleep now. Later,,,,0
ham,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",,,,0
ham,"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to \DRINK\"". . . But don't \""DRIVE \""""",,,,0
spam,A å£400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a å£400 reward. Just call 09066380611 ,,,,1
ham,Where r e meeting tmr?,,,,0
ham,Lol yes. But it will add some spice to your day.,,,,0
ham,Hope you are having a great day.,,,,0
ham,Our Prasanth ettans mother passed away last night. Just pray for her and family.,,,,0
ham,"K, I'll work something out",,,,0
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08718738002 Identifier Code: 48922 Expires 21/11/04,,,,1
ham,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age,,,,0
ham,I cant pick the phone right now. Pls send a message,,,,0
ham,You call him and tell now infront of them. Call him now.,,,,0
ham,Ok no prob...,,,,0
ham,Ladies first and genus second k .,,,,0
ham,No. Yes please. Been swimming?,,,,0
ham,Mum not going robinson already.,,,,0
ham,Ok set let u noe e details later...,,,,0
ham,Not..tel software name..,,,,0
ham,I send the print  outs da.,,,,0
ham,IM REALY SOZ IMAT MY MUMS 2NITE WHAT ABOUT 2MORO ,,,,0
ham,"When I was born, GOD said, \Oh No! Another IDIOT\"". When you were born", GOD said," \""OH No! COMPETITION\"". Who knew"," one day these two will become FREINDS FOREVER!""",0
ham,"I didnt get ur full msg..sometext is missing, send it again",,,,0
ham,"Probably not, I'm almost out of gas and I get some cash tomorrow",,,,0
spam,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114",,,,1
ham,I forgot 2 ask Ì_ all smth.. There's a card on da present lei... How? ÌÏ all want 2 write smth or sign on it?,,,,0
ham,I'm leaving my house now.,,,,0
spam,"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text",,,,1
ham,ÌÏ ready then call me...,,,,0
ham,Wewa is 130. Iriver 255. All 128 mb.,,,,0
ham,It is a good thing I'm now getting the connection to bw,,,,0
ham,Sry da..jst nw only i came to home..,,,,0
ham,"That's cool he'll be here all night, lemme know when you're around",,,,0
ham,Are you staying in town ?,,,,0
ham,"Haha yeah, 2 oz is kind of a shitload",,,,0
ham,Ok u can take me shopping when u get paid =D,,,,0
ham,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..",,,,0
ham,"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins",,,,0
ham,But pls dont play in others life.,,,,0
ham,Eatin my lunch...,,,,0
ham,Hmmm.but you should give it on one day..,,,,0
ham,"Didn't try, g and I decided not to head out",,,,0
ham,Ok no prob,,,,0
ham,Surly ill give it to you:-) while coming to review.,,,,0
ham,"By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies",,,,0
ham,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,,,,0
ham,Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.,,,,0
spam,"URGENT! Your Mobile No 07808726822 was awarded a å£2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9758 BOX95QU",,,,1
ham,A guy who gets used but is too dumb to realize it.,,,,0
ham,"Okey dokey, iÛ÷ll be over in a bit just sorting some stuff out.",,,,0
ham,Don no da:)whats you plan?,,,,0
ham,Yes fine ,,,,0
spam,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk",,,,1
ham,I liked the new mobile,,,,0
ham,Anytime...,,,,0
ham,Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...,,,,0
ham,Yar but they say got some error.,,,,0
ham,Hey anyway i have to :-),,,,0
ham,Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.,,,,0
ham,Wif my family booking tour package.,,,,0
ham,"Did you say bold, then torch later. Or one torch and 2bold?",,,,0
ham,"Haha awesome, I might need to take you up on that, what you doin tonight?",,,,0
ham,Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-),,,,0
ham,Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...,,,,0
ham,Thats cool princess! I will cover your face in hot sticky cum :),,,,0
ham,Big brotherÛ÷s really scraped the barrel with this shower of social misfits,,,,0
ham,Oops i thk i dun haf enuff... I go check then tell Ì_..,,,,0
ham,S:)8 min to go for lunch:),,,,0
ham,"Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow.",,,,0
ham,"K will do, addie &amp; I are doing some art so I'll be here when you get home",,,,0
ham,My uncles in Atlanta. Wish you guys a great semester.,,,,0
ham,"Aiyo... Her lesson so early... I'm still sleepin, haha... Okie, u go home liao den confirm w me lor...",,,,0
ham,Forgot to tell Ì_ smth.. Can Ì_ like number the sections so that it's clearer..,,,,0
ham,"Yup. Anything lor, if u dun wan it's ok...",,,,0
ham,"I'm home, my love ... If your still awake ... *loving kiss*",,,,0
ham,HELLO PEACH! MY CAKE TASTS LUSH!,,,,0
spam,"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply",,,,1
ham,"There'll be a minor shindig at my place later tonight, you interested?",,,,0
ham,Jason says it's cool if we pick some up from his place in like an hour,,,,0
spam,"Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call",,,,1
ham,I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;,,,,0
ham,I've reached already.,,,,0
ham,I dont know ask to my brother. Nothing problem some thing that. Just i told .,,,,0
ham,K:)eng rocking in ashes:),,,,0
ham,Wat time r Ì_ going to xin's hostel?,,,,0
ham,Good Morning my Dear Shijutta........... Have a great &amp; successful day.,,,,0
spam,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase,,,,1
ham,Oh k:)after that placement there ah?,,,,0
ham,"Not for possession, especially not first offense",,,,0
ham,"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?",,,,0
ham,I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?,,,,0
ham,We have pizza if u want,,,,0
ham,"I keep seeing weird shit and bein all \woah\"" then realising it's actually reasonable and I'm all \""oh\""""",,,,0
ham,Many more happy returns of the day. I wish you happy birthday.,,,,0
ham,Ya very nice. . .be ready on thursday,,,,0
ham,I am in hospital da. . I will return home in evening,,,,0
ham,"\Thinking of u ;) x\""""",,,,0
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,,,,1
ham,Orh i tot u say she now still dun believe.,,,,0
ham,"When you just put in the + sign, choose my number and the pin will show. Right?",,,,0
ham,The beauty of life is in next second.. which hides thousands of secrets. I wish every second will be wonderful in ur life...!! gud n8,,,,0
ham,Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx,,,,0
ham,"If you're still up, maybe leave the credit card so I can get gas when I get back like he told me to",,,,0
spam,Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n,,,,1
ham,Well boy am I glad G wasted all night at applebees for nothing,,,,0
spam,Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..,,,,1
ham,Ok lor... Or u wan me go look 4 u?,,,,0
ham,U wan 2 haf lunch i'm in da canteen now.,,,,0
ham,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..,,,,0
ham,"hey, looks like I was wrong and one of the kappa guys numbers is still on my phone, if you want I can text him and see if he's around",,,,0
spam,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,,,,1
spam,Thanks 4 your continued support Your question this week will enter u in2 our draw 4 å£100 cash. Name the NEW US President? txt ans to 80082,,,,1
ham,I'm home. Doc gave me pain meds says everything is fine.,,,,0
ham,It's Ì© only $140 ard...Ìä rest all ard $180 at least...Which is Ì© price 4 Ì© 2 bedrm ($900),,,,0
ham,Me too! Have a lovely night xxx,,,,0
ham,Prepare to be pleasured :),,,,0
ham,Hi.:)technical support.providing assistance to us customer through call and email:),,,,0
ham,if you text on your way to cup stop that should work. And that should be BUS,,,,0
ham,Whens your radio show?,,,,0
spam,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,,,,1
ham,I'm not sure if its still available though,,,,0
ham,watever reLation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling..,,,,0
ham,CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx,,,,0
ham,Hi..i got the money da:),,,,0
ham,"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com",,,,0
ham,Ok then u tell me wat time u coming later lor.,,,,0
ham,U repeat e instructions again. Wat's e road name of ur house?,,,,0
ham,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas",,,,0
ham,Quite lor. But dun tell him wait he get complacent...,,,,0
ham,Sorry completely forgot * will pop em round this week if your still here?,,,,0
ham,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM,,,,0
ham,O we cant see if we can join denis and mina? Or does denis want alone time,,,,0
ham,Sen told that he is going to join his uncle finance in cbe,,,,0
ham,Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke ,,,,0
ham,"Call me, i am senthil from hsbc.",,,,0
ham,"Especially since i talk about boston all up in my personal statement, lol! I woulda changed that if i had realized it said nyc! It says boston now.",,,,0
ham,Indeed and by the way it was either or - not both !,,,,0
spam,"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or å£10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+",,,,1
ham,Holy living christ what is taking you so long,,,,0
ham,ÌÏ thk of wat to eat tonight.,,,,0
ham,"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come...",,,,0
ham,We're on the opposite side from where we dropped you off,,,,0
ham,Yup. Izzit still raining heavily cos i'm in e mrt i can't c outside.,,,,0
ham,Send me your resume:-),,,,0
ham,Gd luck 4 ur exams :-),,,,0
ham,Or u ask they all if next sat can a not. If all of them can make it then i'm ok lor.,,,,0
ham,Sorry that was my uncle. I.ll keep in touch,,,,0
ham,Saw Guys and Dolls last night with Patrick Swayze it was great,,,,0
spam,URGENT This is our 2nd attempt to contact U. Your å£900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893,,,,1
spam,Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com,,,,1
ham,Just come home. I don't want u to be miserable,,,,0
ham,I dont know why she.s not getting your messages,,,,0
ham,"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?",,,,0
ham,"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?",,,,0
ham,Reverse is cheating. That is not mathematics.,,,,0
ham,How do you plan to manage that,,,,0
ham,"Er, hello, things didnÛ÷t quite go to plan ÛÒ is limping slowly home followed by aa and with exhaust hanging off",,,,0
ham,Sorry for the delay. Yes masters,,,,0
ham,Call me when u finish then i come n pick u.,,,,0
spam,PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05,,,,1
ham,What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.,,,,0
ham,"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself",,,,0
ham,"Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday",,,,0
ham,E admin building there? I might b slightly earlier... I'll call u when i'm reaching...,,,,0
ham,"fyi I'm at usf now, swing by the room whenever",,,,0
ham,i can call in  &lt;#&gt;  min if thats ok,,,,0
ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,,,,0
ham,ÌÏ no home work to do meh... ,,,,0
ham,Anything is valuable in only 2 situations: First- Before getting it... Second- After loosing it...,,,,0
ham,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.,,,,0
ham,How's ur paper?,,,,0
ham,Got smaller capacity one? Quite ex...,,,,0
spam,Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo,,,,1
ham,Im good! I have been thinking about you...,,,,0
spam,u r a winner U ave been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 ),,,,1
ham,:-) :-),,,,0
ham,Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?,,,,0
ham,I am going to sleep. I am tired of travel.,,,,0
ham,"Haha, just what I was thinkin",,,,0
ham,Yup but it's not giving me problems now so mayb i'll jus leave it...,,,,0
ham,Lol no. Just trying to make your day a little more interesting,,,,0
ham,"How long before you get reply, just defer admission til next semester",,,,0
ham,"The word \Checkmate\"" in chess comes from the Persian phrase \""Shah Maat\"" which means; \""the king is dead..\"" Goodmorning.. Have a good day..:)""",,,,0
ham,Po de :-):):-):-):-). No need job aha.,,,,0
ham,Rats. Hey did u ever vote for the next themes?,,,,0
spam,"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY å£1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION.",,,,1
ham,I hope your pee burns tonite.,,,,0
ham,"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK.",,,,0
ham,Yay can't wait to party together!,,,,0
ham,....photoshop makes my computer shut down.,,,,0
ham,All boys made fun of me today. Ok i have no problem. I just sent one message just for fun,,,,0
ham,That's one of the issues but california is okay. No snow so its manageable,,,,0
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0,,,,1
ham,"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel...",,,,0
ham,"Awesome, that gonna be soon or later tonight?",,,,0
ham,I need details about that online job.,,,,0
spam,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a å£150 prize. To collect is easy. Just call 09061743386 ,,,,1
ham,Missing you too.pray inshah allah,,,,0
ham,Pls help me tell Ashley that i cant find her number oh,,,,0
ham,I am in escape theatre now. . Going to watch KAVALAN in a few minutes,,,,0
ham,S.this will increase the chance of winning.,,,,0
ham,either way works for me. I am  &lt;#&gt;  years old. Hope that doesnt bother you.,,,,0
ham,Maybe you should find something else to do instead???,,,,0
ham,Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see,,,,0
ham,I liked your new house,,,,0
ham,I'm fine. Hope you are also,,,,0
ham,"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent.",,,,0
ham,Same to u...,,,,0
ham,yes baby! I need to stretch open your pussy!,,,,0
ham,Thanks  and ! Or bomb and date as my phone wanted to say! ,,,,0
ham,Ok...,,,,0
ham,"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?",,,,0
ham,"\Response\"" is one of d powerful weapon 2 occupy a place in others 'HEART'... So"," always give response 2 who cares 4 U\""... Gud night..swt dreams..take care""",,,0
ham,Nokia phone is lovly..,,,,0
spam,**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270,,,,1
spam,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!,,,,1
ham,Sorry da..today i wont come to play..i have driving clas..,,,,0
ham,I'm really sorry I lit your hair on fire,,,,0
ham,"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The \sleep on a couch\"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?""",,,,0
ham,Okey dokey swashbuckling stuff what oh.,,,,0
ham,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",,,,0
ham,1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.,,,,0
ham,Dip's cell dead. So i m coming with him. U better respond else we shall come back.,,,,0
ham,Well. You know what i mean. Texting,,,,0
ham,Hi dis is yijue i would be happy to work wif Ì_ all for gek1510...,,,,0
ham,Lol! Oops sorry! Have fun. ,,,,0
ham,Wat happened to the cruise thing,,,,0
ham,"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?",,,,0
spam,lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468,,,,1
ham,The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...,,,,0
spam,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,,,,1
ham,Yeah just open chat and click friend lists. Then make the list. Easy as pie,,,,0
ham,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap,,,,0
ham,When/where do I pick you up,,,,0
ham,As usual u can call me ard 10 smth.,,,,0
ham,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",,,,0
ham,For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.,,,,0
ham,Poor girl can't go one day lmao,,,,0
ham,Or just do that 6times,,,,0
spam,Todays Vodafone numbers ending with 4882 are selected to a receive a å£350 award. If your number matches call 09064019014 to receive your å£350 award.,,,,1
ham,You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later.,,,,0
ham,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...",,,,0
ham,Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?,,,,0
ham,Its worse if if uses half way then stops. Its better for him to complete it.,,,,0
ham,Miserable. They don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. I didn't sleep at all last night.,,,,0
ham,Send me the new number,,,,0
ham,Convey my regards to him,,,,0
spam,Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow,,,,1
ham,2 and half years i missed your friendship:-),,,,0
ham,I cant pick the phone right now. Pls send a message,,,,0
ham,Oh for fuck's sake she's in like tallahassee,,,,0
ham,"Haha, that was the first person I was gonna ask",,,,0
spam,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",,,,1
ham,Taka lor. Wat time u wan 2 come n look 4 us?,,,,0
spam,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,,,,1
ham,"\I;m reaching in another 2 stops.\""""",,,,0
ham,"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?",,,,0
spam,Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers,,,,1
ham,Will you come online today night,,,,0
ham,Then anything special?,,,,0
ham,"I'm in solihull, | do you want anything?",,,,0
ham,Will do. Have a good day,,,,0
